# t (s)	mx ()	my ()	mz ()	E_exch (J)	E_Zeeman (J)	E_total (J)	dt (s)	maxTorque (T)
2e-12	0.32938412	-0.881386	-0.33862227	-0	-2.6304898e-17	-2.6304898e-17	1.954e-12	1.238375
4e-12	0.40486798	-0.61881554	-0.6731636	-0	-2.716701e-17	-2.716701e-17	9.2e-14	1.2354645
6e-12	0.45103133	-0.23392561	-0.8613069	-0	-2.802501e-17	-2.802501e-17	1.24e-12	1.2324675
8e-12	0.46043006	0.19577982	-0.8658374	-0	-2.8878788e-17	-2.8878788e-17	1.52e-12	1.2293851
1e-11	0.43300042	0.5842169	-0.68644106	-0	-2.972824e-17	-2.972824e-17	9.6e-13	1.2262187
1.1999999999999999e-11	0.3760342	0.8539901	-0.3595821	-0	-3.0573254e-17	-3.0573254e-17	2.08e-12	1.2229693
1.40799999999998e-11	0.29963404	0.9517763	0.065888695	-0	-3.1447273e-17	-3.1447273e-17	2.140287e-12	1.2195029
1.6220287168329336e-11	0.22192478	0.8377613	0.49890447	-0	-3.2341386e-17	-3.2341386e-17	2.1259238e-12	1.2158452
1.8346210997616773e-11	0.16489369	0.5359914	0.8279634	-0	-3.3224116e-17	-3.3224116e-17	2.1213441e-12	1.212122
2.046755512916343e-11	0.14261377	0.11647808	0.9829009	-0	-3.4099495e-17	-3.4099495e-17	2.1171086e-12	1.2083191
2.2584663754666565e-11	0.16150852	-0.32562408	0.93160295	-0	-3.4967595e-17	-3.4967595e-17	2.1127293e-12	1.2044377
2.469739295050541e-11	0.21871369	-0.6915864	0.6883841	-0	-3.582828e-17	-3.582828e-17	2.107683e-12	1.2004805
2.6805075959605834e-11	0.3028625	-0.90118605	0.31006157	-0	-3.6681215e-17	-3.6681215e-17	2.1039082e-12	1.1964506
2.890898409394729e-11	0.39688414	-0.91025376	-0.1179879	-0	-3.7526865e-17	-3.7526865e-17	2.0978675e-12	1.1923475
3.100685153201639e-11	0.48167786	-0.7194985	-0.5003082	-0	-3.8364246e-17	-3.8364246e-17	2.094934e-12	1.1881778
3.3101785557304644e-11	0.5406768	-0.37301925	-0.7540062	-0	-3.9194564e-17	-3.9194564e-17	2.0888176e-12	1.1839378
3.519060324026644e-11	0.56302255	0.051190976	-0.8248547	-0	-4.0016513e-17	-4.0016513e-17	2.084214e-12	1.1796354
3.7274817233443946e-11	0.5461246	0.4603532	-0.69987345	-0	-4.083064e-17	-4.083064e-17	2.0804346e-12	1.1752698
3.935525172888222e-11	0.49581975	0.76649153	-0.4082323	-0	-4.163724e-17	-4.163724e-17	2.0762244e-12	1.1708416
4.143147604502927e-11	0.42502564	0.9050648	-0.014529655	-0	-4.2436103e-17	-4.2436103e-17	2.0728922e-12	1.1663535
4.3504368280119014e-11	0.3507832	0.84858686	0.39604473	-0	-4.322753e-17	-4.322753e-17	2.0688477e-12	1.161805
4.5573215993719857e-11	0.29062364	0.61164296	0.7358199	-0	-4.4011213e-17	-4.4011213e-17	2.0651822e-12	1.1572003
4.7638398196743095e-11	0.25873947	0.24697967	0.9338388	-0	-4.4787277e-17	-4.4787277e-17	2.0610091e-12	1.1525403
4.969940742613559e-11	0.26308388	-0.16633968	0.9503252	-0	-4.5555497e-17	-4.5555497e-17	2.056639e-12	1.147828
5.175604637562975e-11	0.3037786	-0.54038733	0.78466576	-0	-4.63158e-17	-4.63158e-17	2.0548107e-12	1.143066
